Date,Symbol,Actual Close,Predicted Close
2023-05-11,KO,63.86000061035156,63.82100044250488
2023-05-12,KO,64.11000061035156,64.0680010986328
2023-05-15,KO,63.939998626708984,63.97119934082031
2023-05-16,KO,63.220001220703125,63.29290084838867
2023-05-17,KO,63.150001525878906,63.18990131378174
2023-05-18,KO,62.79999923706055,62.81649951934814
2023-05-19,KO,62.83000183105469,62.86400081634522
2023-05-22,KO,61.5099983215332,61.68549858093262
2023-05-23,KO,61.400001525878906,61.41829875946045
2023-05-24,KO,60.880001068115234,61.02170093536377
2023-05-25,KO,60.40999984741211,60.520499801635744
2023-05-26,KO,60.2599983215332,60.42129970550537
2023-05-30,KO,59.779998779296875,59.91839889526367
2023-01-03,T,18.739999771118164,18.474299793243407
2023-01-04,T,19.139999389648438,19.102299575805663
2023-01-05,T,19.209999084472656,19.16059944152832
2023-01-06,T,19.530000686645508,19.47590040206909
2023-01-09,T,19.040000915527344,19.126899871826172
2023-01-10,T,19.469999313354492,19.451499519348143
2023-01-11,T,19.40999984741211,19.412399826049803
2023-01-12,T,19.40999984741211,19.429299850463867
2023-01-13,T,19.549999237060547,19.516899394989014
2023-01-17,T,19.329999923706055,19.373699893951414
2023-01-18,T,19.020000457763672,19.128999824523927
2023-01-19,T,18.940000534057617,18.961300239562988
2023-01-20,T,19.229999542236328,19.231799926757812
2023-01-23,T,19.100000381469727,19.12620008468628
2023-01-24,T,19.15999984741211,19.193199882507326
2023-01-25,T,20.420000076293945,20.260300159454346
2023-01-26,T,20.0,20.01380012512207
2023-01-27,T,19.950000762939453,19.93060043334961
2023-01-30,T,20.15999984741211,19.98160011291504
2023-01-31,T,20.3700008392334,20.29180067062378
2023-02-01,T,20.18000030517578,20.157800273895262
2023-02-02,T,20.280000686645508,20.240200519561768
2023-02-03,T,19.829999923706055,19.887200012207032
2023-02-06,T,19.579999923706055,19.601499938964842
2023-02-07,T,19.25,19.281999950408935
2023-02-08,T,19.15999984741211,19.152299842834474
2023-02-09,T,18.969999313354492,19.15339952468872
2023-02-10,T,19.06999969482422,19.07049976348877
2023-02-13,T,19.260000228881836,19.254400119781494
2023-02-14,T,19.149999618530273,19.1322998046875
2023-02-15,T,19.25,19.242099990844725
2023-02-16,T,19.260000228881836,19.257399997711182
2023-02-17,T,19.440000534057617,19.4180002784729
2023-02-21,T,19.209999084472656,19.310299949645994
2023-02-22,T,19.3799991607666,19.379099617004396
2023-02-23,T,19.350000381469727,19.361100215911865
2023-02-24,T,19.239999771118164,19.24249984741211
2023-02-27,T,19.030000686645508,19.070600337982178
2023-02-28,T,18.90999984741211,18.953599910736084
2023-03-01,T,18.65999984741211,18.67359983444214
2023-03-02,T,18.65999984741211,18.612700271606446
2023-03-03,T,18.809999465942383,18.804299755096437
2023-03-06,T,18.770000457763672,18.83889986038208
2023-03-07,T,18.709999084472656,18.71229942321777
2023-03-08,T,18.610000610351562,18.598800506591797
2023-03-09,T,18.31999969482422,18.45519968032837
2023-03-10,T,18.43000030517578,18.43240020751953
2023-03-13,T,18.299999237060547,18.411099758148193
2023-03-14,T,18.440000534057617,18.437100296020507
2023-03-15,T,18.309999465942383,18.31719955444336
2023-03-16,T,18.389999389648438,18.360199527740477
2023-03-17,T,18.1299991607666,18.14279935836792
2023-03-20,T,18.489999771118164,18.477199764251708
2023-03-21,T,18.540000915527344,18.542500610351563
2023-03-22,T,18.389999389648438,18.441599655151368
2023-03-23,T,18.459999084472656,18.455099449157714
2023-03-24,T,18.610000610351562,18.593900470733644
2023-03-27,T,18.8700008392334,18.859300384521486
2023-03-28,T,18.719999313354492,18.752699584960936
2023-03-29,T,19.0,18.9817000579834
2023-03-30,T,19.079999923706055,19.067600021362306
2023-03-31,T,19.25,19.248600006103516
2023-04-03,T,19.389999389648438,19.411299724578857
2023-04-04,T,19.639999389648438,19.614199504852294
2023-04-05,T,19.8799991607666,19.80129955291748
2023-04-06,T,19.649999618530273,19.643299808502196
2023-04-10,T,19.56999969482422,19.589299716949462
2023-04-11,T,19.690000534057617,19.77640016555786
2023-04-12,T,19.770000457763672,19.78250030517578
2023-04-13,T,19.959999084472656,19.94439947128296
2023-04-14,T,19.93000030517578,19.931100177764893
2023-04-17,T,19.790000915527344,19.821100540161133
2023-04-18,T,19.81999969482422,19.80999990463257
2023-04-19,T,19.700000762939453,19.717500438690184
2023-04-20,T,17.649999618530273,17.738899726867675
2023-04-21,T,18.219999313354492,18.247399406433104
2023-04-24,T,17.530000686645508,17.634099941253663
2023-04-25,T,17.510000228881836,17.50920021057129
2023-04-26,T,17.200000762939453,17.215400447845457
2023-04-27,T,17.610000610351562,17.407500247955323
2023-04-28,T,17.670000076293945,17.5795001411438
2023-05-01,T,17.5,17.51940004348755
2023-05-02,T,17.06999969482422,17.112799968719482
2023-05-03,T,17.09000015258789,17.08370029449463
2023-05-04,T,16.90999984741211,16.935800037384034
2023-05-05,T,17.1299991607666,17.019200286865235
2023-05-08,T,17.1200008392334,17.076300659179687
2023-05-09,T,17.020000457763672,17.019600467681883
2023-05-10,T,17.040000915527344,17.025100650787355
2023-05-11,T,16.959999084472656,16.923099441528322
2023-05-12,T,17.030000686645508,17.019800472259522
2023-05-15,T,16.950000762939453,16.974500560760497
2023-05-16,T,16.530000686645508,16.598300437927247
2023-05-17,T,16.65999984741211,16.60009985923767
2023-05-18,T,16.549999237060547,16.508399381637574
2023-05-19,T,16.309999465942383,16.378899421691894
2023-05-22,T,16.3799991607666,16.375399312973023
2023-05-23,T,16.100000381469727,16.250099449157716
2023-05-24,T,15.949999809265137,16.031499729156494
2023-05-25,T,15.149999618530273,15.430699768066406
2023-05-26,T,15.5,15.572499885559083
2023-05-30,T,15.640000343322754,15.644200010299683
2023-01-03,MDLZ,66.25,66.2509992980957
2023-01-04,MDLZ,66.7300033569336,66.75210289001465
2023-01-05,MDLZ,66.19000244140625,66.26520195007325
2023-01-06,MDLZ,68.0199966430664,67.86849792480469
2023-01-09,MDLZ,67.23999786376953,67.37249824523926
2023-01-10,MDLZ,67.30999755859375,67.28559768676757
2023-01-11,MDLZ,67.56999969482422,67.5727000427246
2023-01-12,MDLZ,66.76000213623047,66.79990180969239
2023-01-13,MDLZ,67.05999755859375,67.03009826660156
2023-01-17,MDLZ,67.0199966430664,67.04579750061035
2023-01-18,MDLZ,64.56999969482422,64.77289939880372
2023-01-19,MDLZ,63.84000015258789,64.04630046844483
2023-01-20,MDLZ,64.04000091552734,64.11450069427491
2023-01-23,MDLZ,64.36000061035156,64.34759998321533
2023-01-24,MDLZ,64.83999633789062,64.69379791259766
2023-01-25,MDLZ,65.0,64.99969970703125
2023-01-26,MDLZ,64.5199966430664,64.50929809570313
2023-01-27,MDLZ,64.72000122070312,64.66070045471191
2023-01-30,MDLZ,64.83999633789062,64.80509979248046
2023-01-31,MDLZ,65.44000244140625,65.43810188293457
2023-02-01,MDLZ,66.7300033569336,66.70780250549316
2023-02-02,MDLZ,66.66000366210938,66.66080268859864
2023-02-03,MDLZ,65.91000366210938,65.95630249023438
2023-02-06,MDLZ,66.16999816894531,66.15879875183106
2023-02-07,MDLZ,65.08000183105469,65.06540100097656
2023-02-08,MDLZ,64.79000091552734,64.78240005493164
2023-02-09,MDLZ,64.29000091552734,64.55529983520508
2023-02-10,MDLZ,65.5,65.43410057067871
2023-02-13,MDLZ,66.2699966430664,66.27169799804688
2023-02-14,MDLZ,65.66000366210938,65.69370262145996
2023-02-15,MDLZ,65.69000244140625,65.60280136108399
2023-02-16,MDLZ,65.68000030517578,65.52900115966797
2023-02-17,MDLZ,66.8499984741211,66.82709976196288
2023-02-21,MDLZ,66.5999984741211,66.67450256347657
2023-02-22,MDLZ,66.2300033569336,66.2980020904541
2023-02-23,MDLZ,66.06999969482422,66.10799964904785
2023-02-24,MDLZ,65.55000305175781,65.54210250854493
2023-02-27,MDLZ,65.63999938964844,65.67790069580079
2023-02-28,MDLZ,65.18000030517578,65.18370040893555
2023-03-01,MDLZ,64.19000244140625,64.30420124053956
2023-03-02,MDLZ,65.36000061035156,65.4066015625
2023-03-03,MDLZ,65.70999908447266,65.61549995422364
2023-03-06,MDLZ,65.68000030517578,65.6675008392334
2023-03-07,MDLZ,64.80999755859375,64.84849853515625
2023-03-08,MDLZ,65.08999633789062,65.08129791259766
2023-03-09,MDLZ,64.76000213623047,64.83379959106445
2023-03-10,MDLZ,64.9000015258789,64.88890029907226
2023-03-13,MDLZ,65.54000091552734,65.64540199279786
2023-03-14,MDLZ,66.29000091552734,66.25230033874512
2023-03-15,MDLZ,66.4000015258789,66.3170009613037
2023-03-16,MDLZ,66.94000244140625,66.93470092773437
2023-03-17,MDLZ,66.4000015258789,66.37300102233887
2023-03-20,MDLZ,67.7300033569336,67.66310218811036
2023-03-21,MDLZ,67.83000183105469,67.77070152282715
2023-03-22,MDLZ,67.36000061035156,67.5497998046875
2023-03-23,MDLZ,67.19999694824219,67.28409774780273
2023-03-24,MDLZ,69.04000091552734,68.84280036926269
2023-03-27,MDLZ,69.16000366210938,69.32050178527832
2023-03-28,MDLZ,69.58999633789062,69.5581990814209
2023-03-29,MDLZ,70.37000274658203,70.27420181274414
2023-03-30,MDLZ,69.58000183105469,69.69660125732422
2023-03-31,MDLZ,69.72000122070312,69.70690086364746
2023-04-03,MDLZ,70.22000122070312,70.01430114746094
2023-04-04,MDLZ,70.5199966430664,70.51019775390625
2023-04-05,MDLZ,71.4000015258789,71.24050086975097
2023-04-06,MDLZ,71.05000305175781,71.19630172729492
2023-04-10,MDLZ,70.52999877929688,70.50849922180176
2023-04-11,MDLZ,70.30999755859375,70.34980018615722
2023-04-12,MDLZ,70.20999908447266,70.24159950256347
2023-04-13,MDLZ,70.44000244140625,70.44500144958496
2023-04-14,MDLZ,69.80999755859375,69.93849899291992
2023-04-17,MDLZ,70.26000213623047,70.24740158081055
2023-04-18,MDLZ,70.5,70.49759948730468
2023-04-19,MDLZ,70.36000061035156,70.42530029296876
2023-04-20,MDLZ,71.02999877929688,70.92709930419922
2023-04-21,MDLZ,71.31999969482422,71.26300018310548
2023-04-24,MDLZ,71.80999755859375,71.60550102233887
2023-04-25,MDLZ,72.5,72.27150077819825
2023-04-26,MDLZ,72.33000183105469,72.17160133361817
2023-04-27,MDLZ,73.81999969482422,72.76490074157715
2023-04-28,MDLZ,76.72000122070312,76.65850090026855
2023-05-01,MDLZ,77.22000122070312,77.13060050964356
2023-05-02,MDLZ,77.5999984741211,77.51419944763184
2023-05-03,MDLZ,77.0199966430664,77.06349777221679
2023-05-04,MDLZ,77.29000091552734,77.23849967956544
2023-05-05,MDLZ,77.55999755859375,77.54529991149903
2023-05-08,MDLZ,78.11000061035156,77.9506004333496
2023-05-09,MDLZ,77.88999938964844,77.8676001739502
2023-05-10,MDLZ,77.88999938964844,77.87449989318847
2023-05-11,MDLZ,78.36000061035156,78.2070004272461
2023-05-12,MDLZ,77.87999725341797,77.93930015563964
2023-05-15,MDLZ,77.7300033569336,77.80890205383301
2023-05-16,MDLZ,77.80000305175781,77.7539022064209
2023-05-17,MDLZ,77.2300033569336,77.25140213012695
2023-05-18,MDLZ,77.2699966430664,77.132998046875
2023-05-19,MDLZ,77.05999755859375,77.1050984954834
2023-05-22,MDLZ,75.87000274658203,76.10560188293456
2023-05-23,MDLZ,75.6500015258789,75.69410118103028
2023-05-24,MDLZ,75.47000122070312,75.61130111694337
2023-05-25,MDLZ,75.18000030517578,75.11410079956055
2023-05-26,MDLZ,75.12999725341797,75.07320098876953
2023-05-30,MDLZ,72.37000274658203,73.20410194396973
2023-01-03,F,11.680000305175781,11.7274001121521
2023-01-04,F,12.010000228881836,11.91940019607544
2023-01-05,F,12.25,12.145500059127807
2023-01-06,F,12.579999923706055,12.461700010299683
2023-01-09,F,12.6899995803833,12.779300060272217
2023-01-10,F,12.84000015258789,12.805300102233886
2023-01-11,F,13.220000267028809,13.181900262832642
2023-01-12,F,13.430000305175781,13.422600212097167
2023-01-13,F,12.720000267028809,12.708800220489502
2023-01-17,F,12.670000076293945,12.698900098800658
2023-01-18,F,12.40999984741211,12.720700092315674
2023-01-19,F,12.180000305175781,12.144500198364257
2023-01-20,F,12.399999618530273,12.227600078582764
2023-01-23,F,12.800000190734863,12.787000150680543
2023-01-24,F,12.739999771118164,12.759699897766113
2023-01-25,F,12.789999961853027,12.772799997329711
2023-01-26,F,12.920000076293945,12.896100072860717
2023-01-27,F,13.270000457763672,13.248200311660767
2023-01-30,F,12.890000343322754,13.051400213241577
2023-01-31,F,13.510000228881836,13.498800163269044
2023-02-01,F,13.789999961853027,13.672600011825562
2023-02-02,F,14.319999694824219,14.045399837493896
2023-02-03,F,13.229999542236328,13.267299766540527
2023-02-06,F,13.140000343322754,13.135800237655639
2023-02-07,F,13.449999809265137,13.383899974822999
2023-02-08,F,13.420000076293945,13.446100091934204
2023-02-09,F,13.489999771118164,13.632500076293946
2023-02-10,F,12.729999542236328,12.75209981918335
2023-02-13,F,13.09000015258789,13.069500093460084
2023-02-14,F,12.970000267028809,13.031800241470338
2023-02-15,F,12.930000305175781,12.856100072860718
2023-02-16,F,12.90999984741211,12.991300058364867
2023-02-17,F,12.890000343322754,12.852200212478637
2023-02-21,F,12.199999809265137,12.602600183486938
2023-02-22,F,12.210000038146973,12.220300064086913
2023-02-23,F,12.069999694824219,12.094299869537354
2023-02-24,F,11.880000114440918,11.885700111389161
2023-02-27,F,12.0600004196167,12.092800302505493
2023-02-28,F,12.069999694824219,12.08049988746643
2023-03-01,F,12.319999694824219,12.303899869918823
2023-03-02,F,12.550000190734863,12.325199975967408
2023-03-03,F,13.079999923706055,13.032700004577636
2023-03-06,F,12.979999542236328,13.102700128555298
2023-03-07,F,12.829999923706055,12.876499938964844
2023-03-08,F,12.979999542236328,12.948899755477905
2023-03-09,F,12.449999809265137,12.77430004119873
2023-03-10,F,12.100000381469727,12.153300218582153
2023-03-13,F,12.029999732971191,11.806100053787231
2023-03-14,F,11.930000305175781,11.952100219726562
2023-03-15,F,11.710000038146973,11.63400013923645
2023-03-16,F,11.819999694824219,11.793299827575684
2023-03-17,F,11.300000190734863,11.301500158309937
2023-03-20,F,11.180000305175781,11.219500226974487
2023-03-21,F,11.720000267028809,11.692400226593017
2023-03-22,F,11.479999542236328,11.58979974746704
2023-03-23,F,11.420000076293945,11.388100051879883
2023-03-24,F,11.510000228881836,11.446400184631347
2023-03-27,F,11.520000457763672,11.492200307846069
2023-03-28,F,11.600000381469727,11.550000257492066
2023-03-29,F,12.050000190734863,11.995200204849244
2023-03-30,F,12.289999961853027,12.266099967956542
2023-03-31,F,12.600000381469727,12.563100337982178
2023-04-03,F,12.680000305175781,12.694100208282471
2023-04-04,F,12.720000267028809,12.723600158691406
2023-04-05,F,12.430000305175781,12.46350025177002
2023-04-06,F,12.329999923706055,12.31689998626709
2023-04-10,F,12.720000267028809,12.640800228118897
2023-04-11,F,12.869999885559082,12.93540002822876
2023-04-12,F,12.670000076293945,12.770700054168701
2023-04-13,F,12.460000038146973,12.440600118637086
2023-04-14,F,12.520000457763672,12.542000379562378
2023-04-17,F,12.680000305175781,12.636800308227539
2023-04-18,F,12.729999542236328,12.726299724578858
2023-04-19,F,12.220000267028809,12.314200229644776
2023-04-20,F,11.869999885559082,11.840200004577637
2023-04-21,F,11.8100004196167,11.81950029373169
2023-04-24,F,12.15999984741211,12.075800132751464
2023-04-25,F,11.770000457763672,11.816800317764283
2023-04-26,F,11.539999961853027,11.593300075531006
2023-04-27,F,11.609999656677246,11.639100208282471
2023-04-28,F,11.880000114440918,11.860500068664551
2023-05-01,F,12.0600004196167,12.075400295257568
2023-05-02,F,11.800000190734863,11.83290020942688
2023-05-03,F,11.789999961853027,11.855300064086913
2023-05-04,F,11.5600004196167,11.604400310516358
2023-05-05,F,11.989999771118164,11.960400247573853
2023-05-08,F,12.020000457763672,12.045200328826905
2023-05-09,F,11.859999656677246,11.876199808120727
2023-05-10,F,11.890000343322754,11.904500303268433
2023-05-11,F,11.869999885559082,11.868099918365479
2023-05-12,F,11.670000076293945,11.822100248336792
2023-05-15,F,11.640000343322754,11.68910020828247
2023-05-16,F,11.25,11.290599994659424
2023-05-17,F,11.5,11.504800062179566
2023-05-18,F,11.640000343322754,11.652800254821777
2023-05-19,F,11.649999618530273,11.663699893951415
2023-05-22,F,11.630000114440918,11.642000131607055
2023-05-23,F,11.729999542236328,11.804399948120118
2023-05-24,F,11.329999923706055,11.374999980926514
2023-05-25,F,11.380000114440918,11.430600128173829
2023-05-26,F,12.09000015258789,11.882700071334838
2023-05-30,F,12.59000015258789,12.654000043869019
2023-01-03,TMUS,139.0399932861328,138.81849746704103
2023-01-04,TMUS,139.9600067138672,139.7870034790039
2023-01-05,TMUS,144.47999572753906,144.42049728393556
2023-01-06,TMUS,148.57000732421875,148.58960479736328
2023-01-09,TMUS,148.77000427246094,148.81520080566406
2023-01-10,TMUS,149.55999755859375,149.56219802856447
2023-01-11,TMUS,148.8000030517578,148.8231021118164
2023-01-12,TMUS,149.91000366210938,149.81950317382814
2023-01-13,TMUS,149.67999267578125,149.69199447631837
2023-01-17,TMUS,146.97999572753906,147.08209701538087
2023-01-18,TMUS,145.89999389648438,146.15640060424803
2023-01-19,TMUS,145.13999938964844,145.06810012817382
2023-01-20,TMUS,145.1199951171875,145.1175001525879
2023-01-23,TMUS,144.3699951171875,144.4448971557617
2023-01-24,TMUS,145.80999755859375,145.8428988647461
2023-01-25,TMUS,148.07000732421875,148.0409048461914
2023-01-26,TMUS,148.69000244140625,148.6629022216797
2023-01-27,TMUS,146.72999572753906,146.79629714965822
2023-01-30,TMUS,146.97999572753906,146.92319931030272
2023-01-31,TMUS,149.30999755859375,149.3260984802246
2023-02-01,TMUS,150.97000122070312,150.68050109863282
2023-02-02,TMUS,146.9499969482422,147.2180973815918
2023-02-03,TMUS,145.19000244140625,145.17070114135743
2023-02-06,TMUS,141.97000122070312,142.01800018310547
2023-02-07,TMUS,142.99000549316406,142.97270080566406
2023-02-08,TMUS,143.80999755859375,143.79329696655273
2023-02-09,TMUS,142.85000610351562,142.9111964416504
2023-02-10,TMUS,143.6999969482422,143.70239685058593
2023-02-13,TMUS,146.5800018310547,146.47980102539063
2023-02-14,TMUS,147.49000549316406,147.35350387573243
2023-02-15,TMUS,147.5500030517578,147.61290313720704
2023-02-16,TMUS,146.72999572753906,146.75189880371093
2023-02-17,TMUS,149.35000610351562,149.34740356445312
2023-02-21,TMUS,147.08999633789062,147.0132977294922
2023-02-22,TMUS,147.3300018310547,147.3616014099121
2023-02-23,TMUS,144.72999572753906,144.7003971862793
2023-02-24,TMUS,144.41000366210938,144.4065020751953
2023-02-27,TMUS,144.1300048828125,144.13930130004883
2023-02-28,TMUS,142.17999267578125,142.1878956604004
2023-03-01,TMUS,141.2899932861328,141.31719467163086
2023-03-02,TMUS,141.14999389648438,141.20959594726563
2023-03-03,TMUS,141.89999389648438,141.95249588012695
2023-03-06,TMUS,143.72000122070312,143.7328967285156
2023-03-07,TMUS,142.8699951171875,142.87759552001953
2023-03-08,TMUS,143.17999267578125,143.12189544677733
2023-03-09,TMUS,141.08999633789062,141.47219665527345
2023-03-10,TMUS,139.50999450683594,139.799697265625
2023-03-13,TMUS,139.72999572753906,140.01769958496095
2023-03-14,TMUS,143.00999450683594,143.0001971435547
2023-03-15,TMUS,144.4199981689453,144.42749877929688
2023-03-16,TMUS,141.50999450683594,141.56879623413087
2023-03-17,TMUS,142.4499969482422,142.45189682006836
2023-03-20,TMUS,145.61000061035156,145.6822003173828
2023-03-21,TMUS,144.6699981689453,144.6938981628418
2023-03-22,TMUS,143.4600067138672,143.58360260009766
2023-03-23,TMUS,142.3000030517578,142.27240005493164
2023-03-24,TMUS,142.5399932861328,142.5324949645996
2023-03-27,TMUS,143.89999389648438,143.8590951538086
2023-03-28,TMUS,142.7899932861328,142.82949447631836
2023-03-29,TMUS,143.80999755859375,143.8087973022461
2023-03-30,TMUS,144.57000732421875,144.57200317382814
2023-03-31,TMUS,144.83999633789062,144.78129776000978
2023-04-03,TMUS,146.75999450683594,146.58809967041014
2023-04-04,TMUS,146.30999755859375,146.2115983581543
2023-04-05,TMUS,149.1199951171875,149.20389755249025
2023-04-06,TMUS,149.61000061035156,149.57719879150392
2023-04-10,TMUS,149.99000549316406,149.91790298461913
2023-04-11,TMUS,149.9499969482422,149.99900161743165
2023-04-12,TMUS,149.50999450683594,149.59369537353516
2023-04-13,TMUS,150.3699951171875,150.35159774780274
2023-04-14,TMUS,149.58999633789062,149.63119689941405
2023-04-17,TMUS,150.49000549316406,150.41940368652342
2023-04-18,TMUS,150.32000732421875,150.35280471801758
2023-04-19,TMUS,148.77999877929688,148.8256999206543
2023-04-20,TMUS,145.94000244140625,146.12570129394533
2023-04-21,TMUS,146.22000122070312,146.24010055541993
2023-04-24,TMUS,145.86000061035156,146.08909973144532
2023-04-25,TMUS,148.0,148.11560180664063
2023-04-26,TMUS,148.27999877929688,148.2019009399414
2023-04-27,TMUS,149.94000244140625,150.06500122070312
2023-04-28,TMUS,143.89999389648438,143.87779571533204
2023-05-01,TMUS,143.2100067138672,143.18410263061523
2023-05-02,TMUS,140.36000061035156,140.4461993408203
2023-05-03,TMUS,139.91000366210938,139.90450286865234
2023-05-04,TMUS,141.25999450683594,141.17579513549805
2023-05-05,TMUS,143.55999755859375,143.5255990600586
2023-05-08,TMUS,144.17999267578125,144.15889587402344
2023-05-09,TMUS,142.02999877929688,142.0476982116699
2023-05-10,TMUS,142.02999877929688,142.0131983947754
2023-05-11,TMUS,142.6999969482422,142.68129669189454
2023-05-12,TMUS,144.1199951171875,144.10379653930664
2023-05-15,TMUS,144.6199951171875,144.5903987121582
2023-05-16,TMUS,143.6999969482422,143.72069686889648
2023-05-17,TMUS,141.5800018310547,141.57130020141602
2023-05-18,TMUS,138.17999267578125,138.4004946899414
2023-05-19,TMUS,139.02999877929688,139.07639846801757
2023-05-22,TMUS,141.60000610351562,141.2509034729004
2023-05-23,TMUS,141.3699951171875,141.21989517211915
2023-05-24,TMUS,140.0,139.98970001220704
2023-05-25,TMUS,135.75999450683594,136.3004949951172
2023-05-26,TMUS,135.14999389648438,136.13439544677735
2023-05-30,TMUS,135.1199951171875,136.2425959777832
2023-01-03,LUV,32.599998474121094,32.81130004882812
2023-01-04,LUV,33.619998931884766,33.49159915924072
2023-01-05,LUV,33.529998779296875,33.555899391174314
2023-01-06,LUV,35.08000183105469,34.85130126953125
2023-01-09,LUV,35.61000061035156,35.609400329589846
2023-01-10,LUV,36.209999084472656,36.15779949188232
2023-01-11,LUV,35.970001220703125,35.98490093231201
2023-01-12,LUV,36.970001220703125,36.943701171875
2023-01-13,LUV,36.9900016784668,36.935201225280764
2023-01-17,LUV,37.040000915527344,36.9942008972168
2023-01-18,LUV,36.29999923706055,36.543399772644044
2023-01-19,LUV,36.45000076293945,36.40950012207031
2023-01-20,LUV,37.060001373291016,36.97930088043213
2023-01-23,LUV,36.689998626708984,36.75009929656982
2023-01-24,LUV,36.68000030517578,36.73160015106201
2023-01-25,LUV,36.869998931884766,36.85599964141846
2023-01-26,LUV,35.70000076293945,35.73090076446533
